ID,mondo_id,prob,log2(prob/prior),related_words
GSE71191,MONDO_0007739,0.0764981075242632,2.750502605114042,"control,disease,embryonic,htt,human,huntingtons,mrnaseq,splice,stem"
GSE71203,MONDO_0004989,0.1145550999777978,2.012352569989724,breast
GSE71204,MONDO_0002602,0.6440791506490791,0.9086970382748304,"brain,cord,derived,different,enriched,function,human,including,multiple,neural,processes,progenitor,spinal,stem"
GSE71208,MONDO_0005159,0.0152698488699535,0.9942329965924418,"cancer,du145,prostate"
GSE71216,MONDO_0004995,0.0748122253469944,0.6363873142688419,"endothelial,infarction,sequencing,vascular"
GSE71247,MONDO_0018876,0.094165248133397,4.101113543223292,"cell,mcs"
GSE71261,MONDO_0011996,0.0172089135576792,0.0745589382462615,"cells,rnaseq"
GSE71275,MONDO_0005381,0.1208867393112111,0.5656417761499439,"chromatin,enhancer,enhancers,sites"
GSE71284,MONDO_0011996,0.0225308836220361,0.4633068136579952,"cell,cells,function,knockdown,lines,lncrnas,loc100288798,long,mutant,noncoding,rna,rnas,rnaseq"
GSE71289,MONDO_0005084,0.1453899990764233,1.2174786402740814,"altered,differentiation,disorders,disruption,function,gene,genes,genetic,human,illness,ipscs,locus,major,mental,neural,neuronal,neurons,npc,npcs,progenitor,psychiatric,replicates,risk,studies,transcriptome"
GSE71299,MONDO_0011996,0.081757609840181,2.3227559391112726,"binding,cells,function,k562,leukemia,mutant,mutations,rna,splicing,srsf2,targeting"
GSE71318,MONDO_0011996,0.0167198047040515,0.0329609150814619,"individual,rna,rnas"
GSE71325,MONDO_0011996,0.0199448579569056,0.2874197678771626,"cell,chromatin,enhancer,rnaseq"
GSE71326,MONDO_0011996,0.0199372509016698,0.2868694127775121,"cell,chromatin,enhancer,rnaseq"
GSE71334,MONDO_0008315,0.060012419144802,1.4033565079720438,"active,androgen,ar,arv7,crpc,enzalutamide,lncap,mrna,receptor,tumor"
GSE71340,MONDO_0021068,0.3028986774083331,4.350986398373474,"cancer,ovarian,serous"
GSE71359,MONDO_0003538,0.2345258996323886,3.013065048819853,"acute,cases,characterized,clinical,early,expression,fusion,group,identified,leukemia,lymphoblastic,mllpicalm,relapse,tall,tcell,treated"
GSE71382,MONDO_0024643,0.0020937842627771,0.0340191692657338,time
GSE71401,MONDO_0004989,0.041630155809961,0.5520117445287732,"breast,cancer,cycle,tumor,tumors"
GSE71414,MONDO_0020683,0.4411510403516057,2.7409566936370777,"acute,aml,blasts,cells,etpall,high,leukemia,leukemic,lymphoblastic,marrow,mutations,myeloid,notch,response,tall,treatment"
GSE71421,MONDO_0005081,0.0036798649156197,0.1086253770363284,fetal
GSE71446,MONDO_0005344,0.0014240110095549,0.0603684935727681,liver
GSE71456,MONDO_0005244,0.0062833447795119,0.1994760570666943,"pluripotent,stem,undifferentiated"
GSE71503,MONDO_0011996,0.0223414881481826,0.451128204740955,"activity,binding,chromatin,enhancer,function,targeting"
GSE71505,MONDO_0011996,0.0225818145157836,0.4665643345817352,"activity,binding,cell,chromatin,enhancer,function,targeting"
GSE71511,MONDO_0021118,0.370285443622844,2.954919844778888,"adenocarcinomas,cancer,cancers,colon,colorectal,crc,expression,intestinal,tumor,tumors"
GSE71519,MONDO_0021248,0.1403841157298863,0.3156978418094488,"cells,expression,kinase,microenvironment,series,specific,tumor"
GSE71520,MONDO_0021248,0.1404309700952723,0.3161792729335284,"cells,expression,kinase,microenvironment,series,specific,tumor"
GSE71536,MONDO_0001516,0.003233155097411,0.0724404608307595,"atrophy,splicing"
GSE71541,MONDO_0018874,0.273615420459444,3.1741071258263114,"aml,flt3itd,mv411"
GSE71551,MONDO_0021581,0.1348499015859746,1.1538204931600828,"alterations,myeloid,partner,runx1,t1521,transcription"
GSE71557,MONDO_0011996,0.0250167233811369,0.6142957607949774,"activity,cell,chromatin,dcas9,dcas9krab,enhancer,function,individual,targeted"
GSE71560,MONDO_0005267,0.0314711433977592,0.3467585385320397,"cardiac,splicing,stem"
GSE71569,MONDO_0011996,0.0199026205464662,0.2843613196294435,"activity,binding,global,proteins,rna,splicing"
GSE71577,MONDO_0005148,0.0071571424327208,0.1354468969189932,type
GSE71594,MONDO_0100038,0.2493839386384759,3.6061513535169833,"asd,autism,brain,chd8,developing,differentiation,disorders,genes,human,induced,ipscderived,neural,neuronal,neurons,pluripotent,rnaseq,spectrum,stem"
GSE71595,MONDO_0011429,0.0470929936115302,3.5223935827049617,"arthritis,idiopathic,jia,juvenile,patients"
GSE71613,MONDO_0005267,0.1449250401489327,2.5499639236623803,"cardiac,disease,failing,failure,heart,hearts,ischemic,nonfailing,sequencing,splicing,time"
GSE71645,MONDO_0000605,0.0125287449722199,0.4347881986434017,"blood,th2"
GSE71686,MONDO_0018874,0.6701064358573302,4.4663478488494,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE71689,MONDO_0018874,0.6701064358573302,4.4663478488494,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE71709,MONDO_0002771,0.0041945171477752,0.4499727108369826,"fibrosis,idiopathic,ipf,pulmonary"
GSE71710,MONDO_0019755,0.0246510364251121,0.1247705422852799,"derived,human,syndrome"
GSE71740,MONDO_0018874,0.3024461432015794,3.3186358492174493,"aml,chromatin,inhibitors"
GSE71747,MONDO_0005105,0.6427904338005267,4.075138411585876,"braf,cells,individual,melanocyte,melanoma,melanomas,metastatic,origin,response,series,sox10"
GSE71756,MONDO_0021259,0.1200475366355355,2.4086561327051466,"cancer,cell,cells,pca,prostate,tumor"
GSE71777,MONDO_0044881,0.146889010201126,0.1203236376338478,"activity,binding,cell,cells,chromatin,combination,dmso,dot1l,inhibition,leukaemia,lines,mll,novel,silencing,therapeutic,transcription,treated"
GSE71797,MONDO_0008315,0.1500498893912524,2.725465771187475,"androgen,cancer,cell,lines,lncap,prostate,r1881,tumor,vcap"
GSE71800,MONDO_0018874,0.7843305132695993,4.693419313206416,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE71812,MONDO_0002545,0.0409238854920048,0.7679000959938673,"four,fus"
GSE71840,MONDO_0018874,0.6693701962013752,4.464761901947312,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE71854,MONDO_0021143,0.1986532712103806,2.367236164627636,"cells,melanoma,metastatic"
GSE71858,MONDO_0017343,0.0077612573136114,0.1094471741307622,"cell,cells,germinal,primary"
GSE71862,MONDO_0004989,0.3799213522333418,3.742011677550022,"breast,cancer,estrogen,genomic,mcf10a,mcf7,set"
GSE71878,MONDO_0015514,0.0049878655572571,0.2833756322439376,"ataxiatelangiectasia,atm,ipsc"
GSE71890,MONDO_0021143,0.818845626040505,4.410575105743561,"braf,cell,cells,drug,extravasation,melanoma,metastasis,metastatic,resistance"
GSE71900,MONDO_0002516,0.2311920276993779,1.1126477913583566,"cancer,cell,cells,rnaseq,signaling,types"
GSE71960,MONDO_0004989,0.5340087622129799,4.2331742957063065,"breast,cancer,estrogen,negative,receptor,triple"
GSE71972,MONDO_0005336,0.0388675955525465,1.7320678182928122,"muscle,skeletal,subjects"
GSE71993,MONDO_0005132,0.0017084011782867,0.0021116712619445,cells
GSE72001,MONDO_0005061,0.104308500981701,2.540716240401465,"adenocarcinoma,lung"
GSE72041,MONDO_0018874,0.6719352246748485,4.470279747938016,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE72055,MONDO_0011996,0.0215239702722791,0.3973471383227968,"cells,rna,splicing"
GSE72061,MONDO_0018874,0.729390410902159,4.588648818763313,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE72131,MONDO_0024331,0.020739172618319,0.042708169476239,"cells,hct116,performed,rnaseq"
GSE72141,MONDO_0021100,0.2232230909727647,1.691918472359372,"breast,cancer,cancers,cells"
GSE72156,MONDO_0011996,0.024347641737374,0.5751849615796482,"cells,global,rnaseq,splicing"
GSE72202,MONDO_0018177,0.0474072966842222,0.778864133134119,"csc,cscs,cells,glioblastoma,glioblastomas,stemlike,tumor,tumors"
GSE72259,MONDO_0021682,0.0617316351345406,2.3975227787108664,"antiretroviral,art,cells,hiv,hiv1,infected,latency"
GSE72268,MONDO_0021147,0.274316475793294,0.9889648440725674,"cell,cells,crest,development,embryonic,implications,nervous,neural,postnatal,show,single,types"
GSE72273,MONDO_0044991,0.0080573763910554,0.4702971388322802,"escc,sequencing"
GSE72299,MONDO_0003540,0.16745556541954,4.752767108329771,"acute,leukemia,lymphoblastic,tall"
GSE72379,MONDO_0001347,0.0032734212428842,0.2626843721897754,dux4
GSE72400,MONDO_0024615,0.0127772784326014,1.0525398457491848,"peripheral,tcell,tcells"
GSE72404,MONDO_0005525,0.0078127781775848,0.1874034419399996,"notch,notch1"
GSE72407,MONDO_0020753,0.0037722299862364,0.1424193118660947,senescence
GSE72419,MONDO_0015756,0.1005990407092936,0.9449801996230648,"cell,cells,essential,rnas,rnaseq,splicing"
GSE72437,MONDO_0005081,0.0113720560625126,1.736393781061001,"pe,placenta,placental,placentas,preeclampsia,preeclamptic"
GSE72460,MONDO_0005550,0.0872204520925144,0.272466514330403,"immune,infection,responses,whole"
GSE72468,MONDO_0016680,0.446553224702187,4.014515240192363,"cells,data,gbm,glioblastoma,inhibitor,lines,tumor"
GSE72475,MONDO_0016680,0.5151693308863038,4.2207298090391685,"cells,gbm,glioblastoma"
GSE72482,MONDO_0005525,0.0092646374964648,0.4333023166221565,"leukemia,notch"
GSE72483,MONDO_0008315,0.2161239523094885,3.251882485950808,"androgen,ar,arv7,cancer,castrationresistant,cell,crpc,enzalutamide,lines,pca,prostate,receptor,tumor"
GSE72501,MONDO_0011996,0.0180310665473878,0.1418876544770425,"cell,cells,lines,rnaseq"
GSE72502,MONDO_0021166,0.1065585763170815,0.592921685500513,"blood,healthy,hours,pbmc,peripheral,treatment"
GSE72509,MONDO_0007915,0.6576691823106897,6.736767467849661,"blood,controls,erythematosus,healthy,lupus,patients,sle,systemic"
GSE72524,MONDO_0004989,0.4768338520341464,4.069797542520937,"breast,cancer"
GSE72534,MONDO_0006047,0.0070936384238508,0.1911604784219524,"cisregulation,cisregulatory"
GSE72536,MONDO_0005586,0.1003562160910544,2.5658449348620485,"carcinoma,cell,genes,head,hnscc,hpv,neck,squamous,tumours"
GSE72577,MONDO_0024634,0.2786332310476638,2.414730982117681,"cancer,colon,colorectal,expression,hct116,kras,lines,mutant,rnas,using"
GSE72589,MONDO_0002254,0.0962229793413446,0.9662420639947829,"caused,changes,fibroblasts,syndrome,syndromes"
GSE72627,MONDO_0006858,0.022562725239391,1.7944042738325303,"carcinoma,oral,patients,squamous"
GSE72631,MONDO_0005575,0.3797921471438815,3.177506669724647,"cancer,cells,colon,colorectal,crc,hct116,interaction"
GSE72696,MONDO_0000473,0.1437547770467274,3.1769690539547137,"arterial,artery,cad,coronary,disease,risk"
GSE72712,MONDO_0024664,0.0066521086848526,0.9627843099152654,"pe,placenta,placental,preeclampsia,pregnancy"
GSE72713,MONDO_0024623,0.011102531889178,0.3153779692315157,"crswnp,nasal,rhinosinusitis"
GSE72748,MONDO_0002254,0.1740195834011821,1.8210383585518315,"blood,syndrome"
GSE72815,MONDO_0002081,0.142468468085603,0.3049216959873775,"biopsies,bone,gene,rna,rnaseq,sequencing,skeletal"
GSE72819,MONDO_0005101,0.1530705995554623,4.343601663757997,"biopsies,colitis,patients,uc,ulcerative"
GSE72820,MONDO_0005335,0.600078867770511,3.79294258902044,"adenoma,colon,colorectal,expression,mucosa,normal"
GSE72821,MONDO_0005550,0.2060362120548073,1.5126260624956096,"fibrosis,following,hours,hpi,immune,infected,infection,infections,inflammatory,macrophages,postinfection,pulmonary,response,transcriptional,mycobacterial"
GSE72842,MONDO_0021259,0.4499555825791405,4.314832925455439,"cancer,cells,lncap,prostate"
GSE72915,MONDO_0021143,0.1007575090001918,1.387870974519805,"bptf,cell,cells,lines,melanocyte,melanoma,mitf"
GSE72930,MONDO_0002025,0.1630682001064504,0.5644102228779909,"associated,blood,brain,cortex,human,mouse,networks,neuronal,pfc,prefrontal"
GSE72932,MONDO_0011996,0.020014309624007,0.292434771075154,"activity,binding,cells,enhancer,rna,rnaseq"
GSE72955,MONDO_0021350,0.2656586745575763,1.1723684059458297,"breast,cancer,cancers,cell,cells,drug,profiled,treatment"
GSE72956,MONDO_0005233,0.1432862041770772,2.459193465196384,"adenocarcinoma,cancer,cell,hcc1954,lines,lung"
GSE72983,MONDO_0004993,0.3405762097700501,0.7229354803020466,"cancer,cell,rnaseq"
GSE72986,MONDO_0002249,0.0014818374998089,0.1212392167198013,et
GSE72994,MONDO_0003847,0.2806811181857586,0.6927272174459688,"defective,defects,differentiated,disease,homozygous,human,ipscs,migration,modeling,models,neural,neuronal,patients,potential,severe,stem"
GSE73016,MONDO_0024575,0.0041614547035484,0.2860605035920223,"placenta,placentas"
GSE73060,MONDO_0011996,0.0195995363129854,0.2622224423646875,"cell,cells,chromatin,rna,rnaseq,splicing"
GSE73109,MONDO_0018905,0.052088500371245,2.784480531856933,"bcl6,center,diffuse,dlbcl,ezh2,germinal,large,lymphoma"
GSE73114,MONDO_0024477,0.1870047233498537,2.532811436843163,"biliary,cancer,carcinoma,cells,flhcc,hepatocellular,liver,rnasequencing,sequencing"
GSE73189,MONDO_0015925,0.031301515676833,2.428147599571751,"idiopathic,interstitial,patients,pneumonia"
GSE73211,MONDO_0015547,0.0097241680232583,0.302003585422369,"hipsc,induced,pluripotent,stem"
GSE73213,MONDO_0021681,0.0193828171350018,0.5643341848390265,"active,cd4,cells"
GSE73268,MONDO_0007256,0.3210249123078568,3.5475380607483102,"cell,cells,growth,hcc,huh7,odc1,rna,sequencing"
GSE73277,MONDO_0005549,0.0045891046111269,0.0348204954040096,cell
GSE73305,MONDO_0005564,0.0573936862239295,0.1774689752317438,differentiation
GSE73313,MONDO_0005093,0.0495368410549329,0.92014641479017,"mrsa,healthy,skin"
GSE73317,MONDO_0024331,0.0543121904544743,1.4316258794570942,"brd4,cells,hct116,ht29,lines,performed,rnaseq"
GSE73318,MONDO_0005335,0.2511904133526327,2.536571868882981,"cancer,colon,expression,hct116,ht29,lines,performed,rnaseq,sw480"
GSE73362,MONDO_0003004,0.0040237787642172,0.2375235546896432,amd
GSE73370,MONDO_0004989,0.3367336962261191,3.567918977145558,"breast,cancer,clinical,cycle,er,estrogen,response,tumor"
GSE73376,MONDO_0011996,0.0172677913799694,0.0794864871501795,"rna,rnas,stability"
GSE73398,MONDO_0005165,0.0220570372187518,0.605907282915655,"expression,malignant,normal,samples,sequencing,tissue,tumor,tumors,types"
GSE73433,MONDO_0002908,0.0194854969093496,0.4265710795768843,"donors,human,islet"
GSE73458,MONDO_0005066,0.0397823757725435,0.0749211455724886,"analysis,human,transcriptome,whole"
GSE73470,MONDO_0021143,0.2111153602755298,2.455015163969404,"braf,inhibitors,melanoma,resistance,screen"
GSE73471,MONDO_0015756,0.0725473356228211,0.4733581875274104,"cells,inhibitors,noncoding,rna,rnaseq,splicing,transcriptional"
GSE73502,MONDO_0005550,0.2175884399186629,1.5913300516512563,"bacterial,immune,infection,infections,innate,macrophages,response,responses"
GSE73526,MONDO_0004989,0.4715361257730998,4.053679185582235,"breast,cancer,dataset,genomic"
GSE73527,MONDO_0004989,0.5199989004438521,4.194819453953285,"breast,cancer,er,mcf7,negative,tnbc,treatment,triple,tumor,tumors"
GSE73555,MONDO_0005061,0.3688795068810107,4.363009142600742,"cell,lung"
GSE73565,MONDO_0003778,0.0082454086226,0.0645144221063372,"damage,dna"
GSE73570,MONDO_0019751,0.0054632815964592,0.1913426338713459,"blood,peripheral,whole"
GSE73573,MONDO_0100342,0.4631205414498422,3.476475812985606,"brain,cells,gbm,gics,glioblastoma,glioma,hypoxia,initiating,kdm1b,promotes,survival,tumor"
GSE73579,MONDO_0002515,0.2564425449888186,2.6165667598543894,"biliary,cells,illumina,liver"
GSE73583,MONDO_0000942,0.0022753985891449,0.1540256594317314,doxycycline
GSE73588,MONDO_0005335,0.0643036232485261,0.5707623988333483,"cells,expression,grown,hct116,treated"
GSE73610,MONDO_0005089,0.3431602566897616,4.012549296242272,"ewings,lines,sarcoma,targets"
GSE73628,MONDO_0011996,0.0171124397432588,0.0664483804260066,"activity,cells,long,rnaseq"
GSE73632,MONDO_0011996,0.0164560170035462,0.0100181086599913,"cells,knockdown,rnaseq"
GSE73663,MONDO_0006512,0.0221388601161674,1.779366160515568,"breast,cancer,er,estrogen,estrogens"
GSE73678,MONDO_0011996,0.0188671889896856,0.2072824117327432,"activity,cells,noncoding,rna,rnas,rnaseq,splicing,targeted"
GSE73696,MONDO_0020641,0.1294128892282001,1.5797717774769302,"cancer,cell,genes,line,lines,lung,number,tumors"
GSE73708,MONDO_0018532,0.7081919625295691,4.614810806037515,"cancers,hepatocellular,liver"
GSE73718,MONDO_0100120,0.0123872276101793,0.1244287623781404,host
GSE73719,MONDO_0000429,0.0275001081438909,0.5830160399298403,fibroblasts
GSE73727,MONDO_0002356,0.1094132908951191,2.123764211415074,"islet,pancreatic,type"
GSE73737,MONDO_0005105,0.9209332301500236,4.593886514317962,"braf,drug,inhibitors,melanoma,melanomas,metastases,metastatic,resistance,response,treatment"
GSE73742,MONDO_0015159,0.0046535774204522,0.0673232368237873,"enhancers,libraries"
GSE73784,MONDO_0002516,0.134013674124088,0.325936355776521,"cancer,expression,genes,genome,profiles,rnaseq,threedimensional"
GSE73853,MONDO_0005108,0.3929608443725091,3.0167208977441056,"cells,cytomegalovirus,hcmv,herpes,hiv1,host,hsv2,infected,infections,npcs,simplex,type,viral,virus"
GSE73857,MONDO_0004989,0.4011834523864762,3.820572981662404,"breast,cancer,er,mcf7"
GSE73887,MONDO_0100329,0.0702413640168374,0.635620893415479,"ebv,host,infected,viral"
GSE73893,MONDO_0003225,0.1378819860965594,1.474291085475396,"acute,cell,degradation,leukemia,megakaryocytic,prmt1,rbm15,rna,runx1,sites,splicing,targeting"
GSE73929,MONDO_0011996,0.0177734369919554,0.1211256128342998,"binding,cell,pol,rna,rnaseq,translation"
GSE73934,MONDO_0005132,0.0017169916029522,0.0093478569130314,cells
GSE73941,MONDO_0018882,0.0006817469107544,0.0021425587812865,abundance
GSE73942,MONDO_0005015,0.0191328465411273,0.5461050122033961,type
GSE73982,MONDO_0005462,0.1039524900990122,1.5031983214306128,"cell,cells,differentiation,lncrna,neuroblastoma,neuronal,notch,primate,rnaseq,sequestering,shsy5y"
GSE73986,MONDO_0005550,0.1973402102122075,1.450413091618531,"following,global,gondii,host,immune,infected,infection,parasite,transcriptional"
GSE74009,MONDO_0005066,0.0482196348012159,0.3524124347123509,"affected,disease,human,mitochondrial,transcriptome"
GSE74016,MONDO_0021681,0.1883762171271654,3.845100843054028,"cells,hiv1,infection,viral"
GSE74029,MONDO_0002616,0.0100731984793718,0.1750111001205182,alt
GSE74031,MONDO_0007254,0.6637384919391334,3.258791416962533,"breast,cancer,mdamb231"
GSE74041,MONDO_0010726,0.0040388575028508,0.1049238210030199,"human,eht"
GSE74053,MONDO_0005066,0.058845401624365,0.6397213928759462,"disease,human,mitochondrial"
GSE74085,MONDO_0002022,0.0303800164577219,0.4959210279679856,"alternative,cells,human,m6a,m6acontaining,splicing"
GSE74102,MONDO_0005157,0.1557983421536272,1.0405345739349088,"cell,cells,lymph,lymphoma,malignant,novel,target"
GSE74118,MONDO_0005265,0.017904693197039,0.6138377544115678,"biopsies,bowel,intestinal,patients,risk"
GSE74142,MONDO_0004963,0.0030784239970481,0.1627152468540357,"cases,parp1,parp2,parp3"
GSE74201,MONDO_0000167,0.673008765448146,5.80174876337395,"cag,disease,hd,human,huntingtons,neural,repeat,stem"
GSE74207,MONDO_0005462,0.0816308594429263,1.1544605559932286,"cell,cells,differentiation,lncrna,neuroblastoma,neuronal,notch,primate,rnaseq,sequestering"
GSE74220,MONDO_0005178,0.007606185105572,1.1561456188576738,"oa,osteoarthritis,patients"
