ID,mondo_id,prob,log2(prob/prior),related_words
GSE79561,MONDO_0002545,0.2885258284124962,3.58558553615497,"motor,neuron,neurons,spinal"
GSE79578,MONDO_0015547,0.0090656755373204,0.2008432913577237,"mesc,pluripotent,stem"
GSE79580,MONDO_0015131,0.0031043557247113,0.0157618504221317,mice
GSE79600,MONDO_0100329,0.0539277885317796,0.2543289056704957,"acute,cd8,infections,response"
GSE79602,MONDO_0005372,0.0047391561685057,0.0936132302128431,spermatogenesis
GSE79606,MONDO_0005244,0.0072727173384021,0.410437816861342,"pluripotent,stem"
GSE79632,MONDO_0017343,0.0076190460794034,0.0827671686326438,cells
GSE79633,MONDO_0004952,0.0041493473607656,0.0153717652605501,cells
GSE79638,MONDO_0024575,0.0046312188680428,0.4403645091335703,"placenta,placental,placentas"
GSE79661,MONDO_0005084,0.1129118898831706,0.8527480193208294,"autism,deficits,disorder,disorders,gene,genetic,learning,neuronal,neuropsychiatric,psychiatric,risk,schizophrenia,spectrum,synaptic"
GSE79672,MONDO_0015757,0.0959269334250326,0.3483767485538138,"activated,activation,bcell,cell,cells"
GSE79685,MONDO_0005157,0.2404298310430952,1.666470599949093,"cells,lymphoma"
GSE79696,MONDO_0005336,0.1018575398796093,3.1219808294848064,"muscle,skeletal"
GSE79698,MONDO_0005133,0.0074885344914793,0.9956599850204328,"endometriosis,endometriotic"
GSE79700,MONDO_0004995,0.1436838486425363,1.5779392625632631,"cardiac,control,expressed,heart,stem"
GSE79702,MONDO_0007179,0.1456548678372035,1.5425539176625376,"arthritis,autoimmune,disease,diseases,eae,inflammatory,interferon,multiple,pathogenesis,rheumatoid,sclerosis,type"
GSE79723,MONDO_0002356,0.0945326473124155,1.9128607746667905,"analysis,illumina,islets,pancreatic"
GSE79729,MONDO_0005244,0.0075599762540195,0.466325014220557,"pluripotent,stem"
GSE79739,MONDO_0003939,0.1310608277492161,2.3638100840635543,"changes,muscle,muscles,skeletal"
GSE79756,MONDO_0003150,0.0872184041417269,1.6040145999902222,"adenocarcinoma,cell,prostate"
GSE79758,MONDO_0015131,0.0030946406335458,0.0112398521787661,mice
GSE79790,MONDO_0015653,0.0053160838219454,0.3723575300688895,"hippocampal,temporal"
GSE79791,MONDO_0019755,0.0253953235866432,0.1676850947755853,"development,differentiation,stem"
GSE79796,MONDO_0019052,0.0177838719476661,0.1615019275225368,"metabolic,mitochondrial,mouse,stem"
GSE79812,MONDO_0005560,0.352758135379037,1.0302743261491312,"adult,brain,control,developing,disorders,dysregulation,microglia,neurodevelopmental,pathology,pathways,rna,singlecell,temporal,transcription,transcriptomic"
GSE79814,MONDO_0019755,0.0262879747627202,0.2175252382847489,"deficiency,development,differentiation,stem"
GSE79818,MONDO_0002025,0.2144484558743715,0.9595656809955552,"associated,brain,control,developmental,disorders,dysregulation,genomewide,microglia,neurodevelopmental,pathology,temporal"
GSE79824,MONDO_0005258,0.0666313519380968,2.099839512697036,"asd,autism,developmental,disorders,shank2,spectrum"
GSE79848,MONDO_0002515,0.191022650678376,2.191674845582261,liver
GSE79863,MONDO_0000589,0.0228346173021564,0.802270711851864,"controls,ra"
GSE79883,MONDO_0005267,0.1160470588183123,2.229366996802174,"cardiac,disease,failure,heart"
GSE79889,MONDO_0018177,0.1177835864352102,2.091821608152164,"cells,glioblastoma,stem,tumors"
GSE79898,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE79902,MONDO_0005084,0.0918346781276367,0.554661550627938,"binding,control,function,major,neuronal,synaptic"
GSE79903,MONDO_0001071,0.0038098119948855,0.0206963805036881,"batf3,transcription"
GSE79929,MONDO_0005618,0.0030965614932039,0.1825521996352108,stress
GSE79937,MONDO_0005267,0.0488281418801259,0.980441821785481,"cardiac,heart,hearts"
GSE79941,MONDO_0002046,0.0024398638599663,0.0318227992717827,regions
GSE79951,MONDO_0007113,0.001209422750199,0.2436993875344512,ube3a
GSE79975,MONDO_0019755,0.0246571728656513,0.1251296310661428,"controls,defects,development"
GSE79993,MONDO_0005550,0.1471588290704001,1.027102242886447,infected
GSE79996,MONDO_0019052,0.0174361409677777,0.1330132348558232,"cells,deficiency,fibroblasts,metabolic,mouse,obesity"
GSE80010,MONDO_0024331,0.0212398103163013,0.0771207120709937,"apc,cells,performed,rnaseq,treated"
GSE80032,MONDO_0017343,0.0074270339888712,0.0459429686961703,"cell,cells"
GSE80036,MONDO_0011996,0.0292878796106169,0.841706667479712,"cell,enhancer,function,individual,rnaseq,targeted,targeting"
GSE80041,MONDO_0019052,0.0171197911496395,0.1065975639994699,"cells,mouse,stem"
GSE80044,MONDO_0015333,0.0017247244134816,0.017798266532364,aging
GSE80083,MONDO_0008315,0.3935832032049706,4.116692168392473,"cell,prostate,stroma,stromal"
GSE80087,MONDO_0100342,0.4029934362162251,3.275844405550001,"cells,glioma,tumor"
GSE80101,MONDO_0005275,0.4461454737887748,3.093877855270332,"genes,lung,tissue"
GSE80102,MONDO_0000270,0.1657398503490712,1.4332717545515807,"alveolar,genes,lung,project,tissue"
GSE80113,MONDO_0005108,0.1230261274240058,1.3413000694702448,"cd4,cd8,cells,chronic,day,humans,immune,infection,infections,response,responses,viral,virus"
GSE80120,MONDO_0002909,0.0011014549196394,0.1082999170666445,pacap
GSE80121,MONDO_0000771,0.0028066850093027,0.23290520707135,challenge
GSE80122,MONDO_0001657,0.009207532545725,0.1568867938558147,brain
GSE80128,MONDO_0700223,0.0108051205618637,0.2762044238040144,"muscle,muscles,rna,skeletal"
GSE80155,MONDO_0005381,0.0843326632995263,0.0461492013770788,"chromatin,essential,gene"
GSE80160,MONDO_0003916,0.0200145795356416,0.9571079604578004,"adipose,diet,fatty,insulin,metabolic,obesity,tissue"
GSE80162,MONDO_0001933,0.0860873234151627,2.6418537128620394,"adipocytes,adipose,diabetes,insulin,insulinresistant,lean,obesity,type"
GSE80166,MONDO_0019052,0.0182498947780279,0.198820608082029,"cells,homozygous,induced,mouse,stem"
GSE80168,MONDO_0019052,0.0195622339866804,0.2990035960622849,"cells,mouse,stem,wildtype"
GSE80187,MONDO_0024331,0.0367659767978768,0.868721144899875,"p53,rnaseq"
GSE80204,MONDO_0005170,0.091431282134921,0.5132459577916192,"cell,diverse,domain,endogenous,proteins,rna,rnaseq,splicing,target,transcription"
GSE80206,MONDO_0005283,0.0349222303172902,2.0257134885408,retinal
GSE80222,MONDO_0018905,0.0120368063895116,0.6709682958018798,ezh2
GSE80232,MONDO_0005283,0.0167692067439869,0.9673822333390664,retinal
GSE80262,MONDO_0024237,0.0379114357224209,0.6990199655626759,"embryonic,mouse,stem"
GSE80268,MONDO_0011996,0.0288984777751232,0.8223964198748409,"cell,cells,enhancer,individual,rnaseq"
GSE80280,MONDO_0700124,0.0090277048729673,0.1333874747279917,chromosome
GSE80288,MONDO_0011996,0.0220879624296638,0.434663258087504,"msx1,mutant,mutations,rnaseq,osr2"
GSE80304,MONDO_0005574,0.0387473868988483,0.4314604442391148,"microglia,using"
GSE80312,MONDO_0005503,0.0801164723430965,1.7804957956702587,"asd,associated,autism,brain,disability,disorder,disorders,excitatory,genes,id,intellectual,mutations,neurodevelopmental,neuronal,spectrum,synaptic"
GSE80326,MONDO_0008487,0.0021011514817842,0.0390865466470665,granulosa
GSE80346,MONDO_0019755,0.026419807120827,0.2247421720690919,"development,neural,neurons"
GSE80353,MONDO_0003001,0.0007180994291292,0.0721710743433002,germ
GSE80354,MONDO_0003778,0.0091826052239991,0.2198269531558285,"damage,dna,stem"
GSE80375,MONDO_0000761,0.0051301640093177,0.1005797963792257,deletion
GSE80378,MONDO_0005267,0.0506892715010362,1.034409373358752,"cardiac,disease,heart,hearts,myocardial,sequencing"
GSE80425,MONDO_0005381,0.11401623497444,0.4812250464592027,"binding,chromatin,gene,knockdown,proteins,sites,targeting,transcription"
GSE80433,MONDO_0002813,0.010288224518063,1.2069677947773607,"liposarcoma,tissue"
GSE80436,MONDO_0006181,0.0930920142589815,0.4152249110130355,"cancer,cells,glucose,metabolic,metabolism,tumor"
GSE80444,MONDO_0011996,0.0172341199146293,0.0766705462550062,"cell,mutant,rna,rnaseq"
GSE80446,MONDO_0002249,0.0018692266514775,0.4562934806229725,et
GSE80465,MONDO_0005574,0.1052949836646568,1.8737262268514256,"aging,alzheimer,alzheimers,disease,human,microglia,microglial,pathology"
GSE80473,MONDO_0005336,0.0301040521252836,1.363457649160463,"muscle,skeletal"
GSE80503,MONDO_0005020,0.0814337728569008,0.3724129999962462,intestinal
GSE80550,MONDO_0015547,0.0112031360097859,0.5062594901066306,"induced,pluripotent,stem"
GSE80561,MONDO_0002545,0.065915471845495,1.4555741066482408,"motor,neuron,neurons,spinal"
GSE80587,MONDO_0015364,0.0020349819987866,0.2564484410838852,fd
GSE80588,MONDO_0005336,0.0127468635868586,0.1236422668823263,muscle
GSE80597,MONDO_0100329,0.0886200497946304,0.9709331700380563,"cd8,infection,response,time"
GSE80623,MONDO_0002616,0.0126022919977723,0.4981753968507579,uterine
GSE80636,MONDO_0019052,0.023189674100173,0.5444150070766938,"cells,organoids,stem"
GSE80664,MONDO_0005267,0.1048200812739736,2.082572171082843,"heart,hearts,left,splicing,ventricles"
GSE80669,MONDO_0000314,0.0196660572953882,1.137223397187184,"infection,tb"
GSE80671,MONDO_0003778,0.0084445250501741,0.0989397132380214,"damage,dna"
GSE80678,MONDO_0005626,0.3855089947154577,0.8365289593588998,"carcinoma,lung,primary,rnas,rnasequencing,sequencing,tissues,treatment,tumor,tumors"
GSE80682,MONDO_0005059,0.5671111858551507,2.7956173922218843,"bcell,cells,identified,leukemia,leukemic,lineagespecific,lymphoid,myeloid,hotspots,transcription"
GSE80707,MONDO_0005275,0.3201416238991458,2.615073915807389,lung
GSE80708,MONDO_0002561,0.0020789980777273,0.0233029946332446,stem
GSE80745,MONDO_0018874,0.6199108578681289,4.354018358994531,"acute,aml,differentiation,leukemia,myeloid,transduced"
GSE80776,MONDO_0002515,0.083257195503069,0.9935779959508582,"cells,liver"
GSE80804,MONDO_0005087,0.1304146844988693,0.7178017149852769,"airway,asthma,cell,dust,expression,genes,lung,methylation,mite,severe,tissue"
GSE80810,MONDO_0700124,0.0096846829680483,0.2347330413488265,"chromosome,xist"
GSE80812,MONDO_0005336,0.0911313764161583,2.9614478142188774,"muscle,regeneration"
GSE80958,MONDO_0007959,0.0080438196602826,0.3064155819942766,shh
GSE80960,MONDO_0006025,0.0112178004409444,0.0740449044765871,dna
GSE80964,MONDO_0004995,0.0961862907342483,0.9989445524878512,"cardiac,controls"
GSE80972,MONDO_0004995,0.0807322936432088,0.7462591486108517,"aortic,arteries,blood,control,coronary,heart,mapping,muscle,sequencing,tissue,vascular"
GSE80976,MONDO_0002515,0.0544531956914903,0.381019752246357,"cells,hiseq,illumina,liver,nonalcoholic,sequencing"
GSE81017,MONDO_0005108,0.3515263371014218,2.8559681150673075,"antiviral,cells,infection,signatures,viral,virus"
GSE81044,MONDO_0005244,0.0070094341171,0.3572412891343582,"pluripotent,stem"
GSE81055,MONDO_0005240,0.0523810372586003,1.3800620637471828,"kidney,kidneys,renal"
GSE81066,MONDO_0005020,0.2885869903872645,2.197720114461028,"colon,colonic,expression,inflammation,inflammatory,mucosa,performed,signaling,treated"
GSE81079,MONDO_0002515,0.1075767739219706,1.3632977586164283,"hcc,hepatocellular,liver,livers"
GSE81082,MONDO_0005093,0.0500918003642098,0.9362190082304124,"genes,skin,tissue"
GSE81091,MONDO_0005344,0.0014301068097734,0.0665310941901392,liver
GSE81095,MONDO_0019052,0.0182054712740473,0.1953045495394954,"cells,homozygous,induced,mouse,stem"
GSE81097,MONDO_0011996,0.0186319496265089,0.1891815631715384,rnaseq
GSE81103,MONDO_0000594,0.1618221126132039,3.0589811944374232,"asd,autism,brain,chd8,delay,disorders,genes,human,networks,neurodevelopmental,phenotypes,spectrum"
GSE81115,MONDO_0003916,0.0155778517953515,0.5955529501332083,"adipose,diet,fatty,hepatic,metabolic,tissue"
GSE81117,MONDO_0003916,0.0155778517953515,0.5955529501332083,"adipose,diet,fatty,hepatic,metabolic,tissue"
GSE81125,MONDO_0013662,0.0020820472839616,0.0259092033666295,epithelium
GSE81140,MONDO_0002974,0.0102273050340516,0.8973550072827646,cervical
GSE81149,MONDO_0044881,0.1524198109266068,0.1736476066911002,"activity,binding,cell,cells,chromatin,combination,dmso,dot1l,inhibition,leukaemia,lines,mll,novel,shrna,silencing,therapeutic,transcription,transduced"
GSE81181,MONDO_0005381,0.0927602027027426,0.183563657256081,"chromatin,gene,runx1,single"
GSE81191,MONDO_0024458,0.0300660855496526,0.4809354252117124,"retina,retinal"
GSE81193,MONDO_0011122,0.0512503426324034,2.3136183021508163,"adipocytes,adipose,inflammatory,insulin,metabolic,obese,obesity,subcutaneous"
GSE81197,MONDO_0005550,0.2131152794341033,1.5613621725700169,"cd4,host,infected,infection,infections,macrophages,malaria,monocytes,singlecell,transcriptional"
GSE81206,MONDO_0005314,0.0037527336775954,0.1170833071293794,multiple
GSE81212,MONDO_0005575,0.1126283723949262,1.4238668989676864,"cancer,cells,crc,grown"
GSE81222,MONDO_0003778,0.0091230653725546,0.2104420851317595,"5hmc,damage,dna,stem"
GSE81230,MONDO_0011996,0.0202082462328884,0.3063470422433886,"cell,cells,mutant,rna,rnaseq"
GSE81237,MONDO_0005062,0.201418551771098,1.41856547525328,"cell,deregulation,identified,inhibitor,ttp,multiple,role,signaling"
GSE81251,MONDO_0002545,0.0385510888265305,0.6817285764587366,"mice,motor"
GSE81257,MONDO_0005381,0.1498788220116726,0.8757823233411014,"accessibility,chromatin,rnaseq"
GSE81275,MONDO_0002545,0.0657735475602761,1.4524644541857386,"motor,neuron,neurons,spinal"
GSE81282,MONDO_0011996,0.0230442624019945,0.4958105097895236,"msx1,mutant,mutations,rnaseq,osr2"
GSE81283,MONDO_0015653,0.0046408873718081,0.1763943630547412,temporal
GSE81285,MONDO_0015547,0.0099297119449646,0.3321806302437944,"induced,pluripotent,stem"
GSE81286,MONDO_0700223,0.0155746422887155,0.8036882826164308,"muscles,rna,skeletal"
GSE81311,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE81316,MONDO_0005836,0.1685086922955547,2.8703165758395035,"cancer,cell,prostate,prostatic,tumors"
GSE81329,MONDO_0018874,0.6089317282333074,4.3282380718451625,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner"
GSE81357,MONDO_0000646,0.0007139533412965,0.0687360944774497,hox
GSE81367,MONDO_0000167,0.1832985464356942,3.9253188136633774,"disease,hd,htt,huntingtons,neurodegenerative"
GSE81380,MONDO_0006244,0.0076771914283109,0.7235032642583314,"her2,tumor,tumors"
GSE81384,MONDO_0000605,0.0304175932414974,1.714452300127144,"ad,allergic,asthma,atopic,dermatitis,th2"
GSE81385,MONDO_0005244,0.006084277209322,0.1530291973250402,"populations,stem"
GSE81390,MONDO_0019755,0.0249476942945122,0.1420287234750436,"defective,development,differentiation,stem"
GSE81411,MONDO_0019755,0.025422165279442,0.169209152006872,"deletion,development,fetal"
GSE81420,MONDO_0018874,0.7729083894101059,4.672255011508943,"acute,aml,block,differentiation,flt3itd,leukemia,leukemias,leukemogenesis,mutations,myeloid,runx1,transcription"
GSE81421,MONDO_0018874,0.7129581795604542,4.555775039759062,"acute,aml,block,differentiation,flt3itd,leukemia,leukemogenesis,mutations,myeloid,runx1,transcription"
GSE81424,MONDO_0008315,0.4764277977533687,4.392281107165073,"prostate,tissue"
GSE81432,MONDO_0008315,0.1936201497419361,3.0932526151389075,"prostate,tissue"
GSE81441,MONDO_0024331,0.029927906823103,0.5718412093191523,"adenocarcinoma,intestinal,p53"
GSE81466,MONDO_0010726,0.0067234975195209,0.8401884833921167,eht
GSE81467,MONDO_0015759,0.1125405062931372,1.7024304627821427,"bcell,bcells,cell,cells,fl"
GSE81470,MONDO_0005040,0.0022844395497223,0.1597466371001482,germ
GSE81476,MONDO_0005089,0.170692126991594,3.005063337312499,sarcoma
GSE81489,MONDO_0011996,0.01896959628508,0.215091894325112,"binding,cell,cells,proteins,rna,rnaseq,splicing"
GSE81492,MONDO_0005240,0.1095383179124219,2.4443811615578364,"kidney,podocytes,renal"
GSE81494,MONDO_0011996,0.0191543883060086,0.2290778731236244,"activity,binding,cell,enhancer,rnaseq"
GSE81505,MONDO_0002280,0.0047776445427818,0.1052825487413291,anemias
GSE81530,MONDO_0010383,0.0035883450143191,0.0722911797825382,"differentiation,progenitors"
GSE81555,MONDO_0005137,0.0154557502648027,0.4452087353006748,"adipocytes,adipose,tissue"
GSE81559,MONDO_0006011,0.0073261171031692,0.168122125722124,"ifn,interferon"
GSE81575,MONDO_0021248,0.1394349369702723,0.3059102256449841,"cell,cells,expression,growth,identify,lines,proliferation,replicates,tumor"
GSE81576,MONDO_0018905,0.0112093454347748,0.5682176643890656,ezh2
GSE81587,MONDO_0005371,0.1043249747658571,2.534571785500741,"cortex,depression,depressive,disorder,gabaergic,major,prefrontal,stress"
GSE81670,MONDO_0015327,0.0064869818487676,0.1570407389061205,mitochondrial
GSE81672,MONDO_0002009,0.0138448549050398,0.6338391883969542,"antidepressant,associated,brain,cortex,depression,gene,ketamine,prefrontal"
GSE81682,MONDO_0005244,0.006063521801111,0.1480992913215924,"populations,stem"
GSE81686,MONDO_0002277,0.0025640802712079,0.3263477980271784,macrophages
GSE81716,MONDO_0002887,0.0039157564704196,0.5211761467986776,ureteric
GSE81724,MONDO_0001071,0.0045702826274988,0.283259959268844,batf2
GSE81741,MONDO_0005240,0.0483221725443304,1.2637027543491783,kidney
GSE81783,MONDO_0002494,0.0064484604107106,0.3305007829620635,"cortex,prefrontal"
GSE81789,MONDO_0005084,0.104123285677414,0.7358433488310399,"excitatory,neurons,synaptic"
GSE81803,MONDO_0010383,0.0276434456178936,3.017838116337205,"fmr1,fxs,neuronal,neurons"
GSE81830,MONDO_0020120,0.0249211263944225,1.0908692339152102,"muscle,stem"
GSE81836,MONDO_0004979,0.0073194411568021,0.0957737764037688,epithelial
GSE81842,MONDO_0005059,0.4520554511269214,2.468485530398484,"cells,leukemia"
GSE81849,MONDO_0000430,0.0048112345226652,0.4919288592721786,ram
GSE81875,MONDO_0002515,0.0650425090552865,0.6373859448066074,"hepatic,liver,nonalcoholic,regulation,steatosis,translation"
GSE81882,MONDO_0005132,0.0017156902267945,0.0082539664144999,cells
GSE81885,MONDO_0100329,0.075797719158774,0.7454544692630314,"cd8,responses"
GSE81889,MONDO_0005015,0.030491157851446,1.2184444170373228,type
GSE81902,MONDO_0004985,0.0241187633944607,1.2756178791942223,bipolar
GSE81903,MONDO_0005283,0.0156459492063224,0.8673569749992291,retinal
GSE81904,MONDO_0005283,0.0175326705190512,1.03161354796491,retinal
GSE81925,MONDO_0015459,0.0029787742325534,0.7987590571143902,npc
GSE81940,MONDO_0024575,0.0065461423350171,0.939617541496773,"iugr,placental,placentas,pregnancy"
GSE81941,MONDO_0007254,0.4459224063905522,2.6849691676126,"breast,cancer,negative,treated,tumors"
GSE81990,MONDO_0002771,0.0036216627430361,0.2381201722870029,fibrosis
GSE81999,MONDO_0002977,0.0264310980860612,0.4448807007310136,"cells,tfh"
GSE82000,MONDO_0017207,0.0036513324100098,0.4178457605733497,il21
GSE82002,MONDO_0004985,0.0104539622636858,0.069511795854795,bipolar
GSE82005,MONDO_0019496,0.029663147360684,2.267630952344323,"cancer,carcinomas,heterogeneity,lung,neuroendocrine,rb1,sclc,small"
GSE82008,MONDO_0018905,0.007653604119158,0.0177268143767109,nfkb
GSE82013,MONDO_0005560,0.3023300934287998,0.8077195607698627,"adult,brain,gyrus,neuronal,rna"
GSE82014,MONDO_0005560,0.2817694580053141,0.7061102124903722,"adult,brain,gyrus,neuronal,rna"
GSE82031,MONDO_0007113,0.0012459528952241,0.2866302914807515,ubc9
GSE82043,MONDO_0021178,0.0025285290321785,0.0833204923984673,injury
GSE82068,MONDO_0700092,0.1415225410966755,2.623553989780593,"autism,development,genes,mecp2,mecp2mediated,mecp2regulated,neuronal,neurons,rett,synaptic,syndrome"
