ID,mondo_id,prob,log2(prob/prior),related_words
GSE72710,MONDO_0005165,0.0150877278395678,0.0580438242659416,"expression,samples"
GSE72724,MONDO_0011996,0.0214296202541438,0.3910092037975865,"binding,class,enhancer,function,mutant,mutations,pol,rna"
GSE72726,MONDO_0002254,0.1079615398990574,1.132306148571627,"charge,chd7,congenital,mutations,phenotypes,remodeler,syndrome"
GSE72737,MONDO_0018874,0.3824497968495179,3.657227967242521,"acute,aml,chromatin,leukemia,mutations,myeloid"
GSE72744,MONDO_0000429,0.0241930999680741,0.3981743879073787,"cell,dna,fibroblasts,induced,ipsc,ipscs,pluripotent,reveal,stem"
GSE72761,MONDO_0011996,0.017345154998751,0.0859356517951656,"cell,mutant,rna,rnaseq"
GSE72762,MONDO_0011996,0.0172038075407168,0.0741308160188252,"cells,mutant,rna,rnaseq"
GSE72764,MONDO_0011996,0.0171891884458514,0.0729043513663633,"cells,mutant,rna,rnaseq"
GSE72808,MONDO_0001933,0.0171581138161286,0.3149438669656995,"illumina,transcript,type,whole"
GSE72811,MONDO_0002254,0.1266652439483426,1.3628094021777395,"abnormalities,chromosome,defects,deletion,libraries,mds,myelodysplastic,stem,syndrome"
GSE72823,MONDO_0004989,0.0672143065372116,1.2431511291680248,"breast,cancer,clinical,epithelium,receptor,subtype,tumor,tumors"
GSE72826,MONDO_0021211,0.0276126649052814,0.674471527347485,"brain,expression,mouse,profiles"
GSE72831,MONDO_0005062,0.2263054910896438,1.586640496201654,"antibodies,cell,cells,center,gc,germinal,multiple,plasma,profiling"
GSE72833,MONDO_0005040,0.0024620172588589,0.267747245509342,germ
GSE72846,MONDO_0100309,0.0034200446186695,0.002987716717348,genome
GSE72847,MONDO_0005267,0.0296590171724885,0.2611997346779635,left
GSE72851,MONDO_0011996,0.0168585084641772,0.0448798202418796,"activity,pol,rna,setd2"
GSE72855,MONDO_0011996,0.0180857933596734,0.1462598042884384,"activity,pol,rna,rnaseq,setd2"
GSE72857,MONDO_0005170,0.249862067574593,1.9636180993619736,"bone,cell,cells,diverse,hematopoiesis,hematopoietic,marrow,multiple,myeloid,rnaseq,single,thousands,transcription,transcriptional"
GSE72860,MONDO_0006025,0.0111620394133877,0.0668557266340721,"dna,protein"
GSE72901,MONDO_0005066,0.0416122307097642,0.1397993393119578,"glucose,lysosomal"
GSE72909,MONDO_0000502,0.0007034615906763,0.0468868245804503,colonic
GSE72910,MONDO_0005059,0.3133727646076543,1.9398655794014104,"acute,binding,cell,identified,inhibition,leukemia,lines,lymphoblastic,mutations,sensitivity"
GSE72917,MONDO_0017595,0.0230553232193273,0.2437367400628163,"cell,deletion,lymphoma"
GSE72921,MONDO_0005271,0.0135921721854334,0.9887444028949756,"allergy,anaphylaxis,atopic,challenge,patients"
GSE72937,MONDO_0019046,0.0028237749884057,0.0475406861246369,astrocytes
GSE72941,MONDO_0016333,0.0033786656780355,0.3024219707160247,myotubes
GSE72942,MONDO_0005138,0.0954748500301111,1.600587295784558,"adenocarcinoma,cell,kras,line,lines,lung"
GSE72964,MONDO_0003778,0.0089172617651519,0.1775241981377842,damage
GSE72990,MONDO_0009831,0.0339680586426998,1.5752760907805556,"ductal,pancreatic,samples"
GSE73018,MONDO_0011996,0.0172734984500205,0.0799632245144279,"cell,chronic,function,proteins,rna,rnas,rnaseq,translation"
GSE73029,MONDO_0015653,0.0045856511221265,0.1591202757920777,hippocampal
GSE73049,MONDO_0011996,0.0169463398218481,0.0523766235528222,"cell,cells,function,rnaseq"
GSE73077,MONDO_0011996,0.0173470016691368,0.0860892416821086,"cells,class,rnaseq"
GSE73082,MONDO_0000942,0.0023760725242963,0.2164852421383845,doxycycline
GSE73083,MONDO_0000942,0.0023597019534575,0.2065110191048103,doxycycline
GSE73100,MONDO_0024634,0.1451588555874565,1.4739962396066233,"colon,colonic,expression,instability,mucosal,tissues"
GSE73111,MONDO_0015159,0.0047130801777374,0.0856532519336455,libraries
GSE73127,MONDO_0021636,0.3089655249315201,3.3754018671764388,"brain,glioblastoma,glioblastomas,normal,samples,tumor"
GSE73143,MONDO_0002249,0.0014484467594612,0.088358624641125,et
GSE73175,MONDO_0005093,0.063452844278142,1.2773293777946666,"genes,skin"
GSE73176,MONDO_0024331,0.0256137622115117,0.3472690050122686,"cancer,cells,p53,p53ko,rnaseq"
GSE73216,MONDO_0005381,0.1396006704235471,0.7732916495474321,"acute,bone,chromatin,cohesin,flt3itd,hematopoiesis,hematopoietic,leukemia,leukemias,malignancies,marrow,rnaseq,transcription"
GSE73221,MONDO_0024237,0.0356303185591662,0.6094922547352721,"changes,embryonic,mouse,pluripotent,stem"
GSE73225,MONDO_0005267,0.0904501671727234,1.869852112770668,"cardiac,heart,valves"
GSE73238,MONDO_0022034,0.01372016525337,0.2278106312857634,"cd8,cells"
GSE73271,MONDO_0002887,0.0029790751991595,0.1267496446775737,livers
GSE73272,MONDO_0011996,0.0168450448233236,0.0437271863483985,"cells,rna,rnaseq"
GSE73279,MONDO_0011996,0.0167870999894911,0.0387559418680655,"global,rna,rnaseq"
GSE73289,MONDO_0002356,0.0572081027974913,1.1882676182972538,"analysis,cisregulatory,illumina,islets,pancreatic,t1d"
GSE73308,MONDO_0005344,0.0014196454233766,0.0559388343459748,liver
GSE73336,MONDO_0004298,0.0796745730286812,3.275075696537609,"expression,gastric"
GSE73352,MONDO_0015547,0.0090977838798369,0.2059439270579376,"mesc,pluripotent,stem"
GSE73357,MONDO_0019200,0.0015778695077805,0.21133840053563,"rp,rps"
GSE73369,MONDO_0024237,0.0332526608680051,0.5098566617960302,"control,embryonic,induced,mouse,pluripotent,stem"
GSE73372,MONDO_0002249,0.0014191626158169,0.0588918793490924,et
GSE73381,MONDO_0005381,0.1092217355173856,0.4192457658498376,"assembly,chromatin,gene,rnaseq,sensitivity,single"
GSE73391,MONDO_0011996,0.0219059238512542,0.4227239785470212,"cell,function,lines,long,noncoding,rna,rnas,rnaseq"
GSE73413,MONDO_0015653,0.0046937890547393,0.192746684061944,hippocampal
GSE73436,MONDO_0003916,0.0239272796723263,1.2147130364876058,"hypothalamic,insulin,metabolic,obesity"
GSE73438,MONDO_0021581,0.0762160016308752,0.3306318544667666,"myeloid,rna,rnaseq"
GSE73447,MONDO_0021042,0.1488890937157711,1.7334366736957962,"adult,atrx,atrxs,cells,glioma,gliomas,neural,pediatric,profiles,promotes,stem"
GSE73457,MONDO_0005059,0.4691007010554411,2.521883436425324,"bone,cell,cells,fusion,leukemia,lines,marrow,mll,mllenl,proteins,rna,transduced"
GSE73467,MONDO_0019755,0.0299839078359056,0.4073106614977016,"embryonic,neural,stem"
GSE73532,MONDO_0044881,0.2028163167553477,0.5857708989799313,"cell,cells,center,chipseq,chromatin,deletion,essential,gc,germinal,nfkb,plasma,signature,splicing,targets,transcription,types"
GSE73536,MONDO_0002515,0.4551947149255737,3.444414935564328,"illumina,liver,rnas,sequencing,splicing,srsf2"
GSE73541,MONDO_0005165,0.0365962290753051,1.3363632659325757,"expression,malignant,sequencing,tumor,tumors,uterine"
GSE73559,MONDO_0004095,0.0909358506841344,0.8821330687131134,"activating,bcell,cell,cells,factor,irf4,novel,target"
GSE73560,MONDO_0004095,0.0936358592684581,0.92434502943874,"activating,bcell,cell,cells,factor,irf4,novel,target"
GSE73561,MONDO_0004095,0.0900480706247067,0.8679792571166253,"activating,bcell,cell,cells,factor,irf4,novel,target"
GSE73562,MONDO_0004095,0.0775712206093601,0.6528053950410189,"activating,bcell,cell,factor,irf4,novel,target"
GSE73574,MONDO_0005618,0.0030761066106545,0.1729906080709795,stress
GSE73611,MONDO_0044881,0.3183829254739981,1.2363601436625895,"acute,bcell,bm,cells,hsc,leukemia,lymphoma,malignancies,myc,myeloid,proteins,purified"
GSE73631,MONDO_0005244,0.0064963911667665,0.2475818153288103,"pluripotent,stem"
GSE73653,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE73693,MONDO_0005244,0.0057195253232704,0.0638387306401601,pluripotent
GSE73697,MONDO_0001933,0.0581387751360207,2.0755535774281,"diabetes,human,illumina,islet,islets,t2d,type,whole"
GSE73698,MONDO_0005108,0.2677954831544783,2.463466959195033,"antiviral,host,immune,infected,infection,influenza,interferon,response,type,virus"
GSE73711,MONDO_0011996,0.0182202629689249,0.1569467003676301,"long,noncoding,rna"
GSE73729,MONDO_0005157,0.11706147339567,0.628121034530349,"cell,cells,center,gc,germinal,signature"
GSE73743,MONDO_0007739,0.0350950498912769,1.6263461022132888,"disease,huntingtons"
GSE73787,MONDO_0005267,0.1059533272295279,2.098085931439885,"blood,cardiac,cardiovascular,disease,heart,ventricular"
GSE73803,MONDO_0001657,0.008859928123608,0.1013671971771934,lsd1
GSE73813,MONDO_0018905,0.0118662159275304,0.6503755700114247,ezh2
GSE73823,MONDO_0002334,0.1437864532374853,0.0387406954655521,"cell,cells,chromatin,enables,histone,lines,proteins,replicates,specific,stable,target"
GSE73836,MONDO_0000621,0.1029068091720366,0.5136282762958826,"bm,bone,cells,kit,marrow,myeloid,rnaseq,using"
GSE73859,MONDO_0011996,0.0199060802316809,0.2846120824334177,"binding,cells,enhancer,knockdown,rna,rnaseq"
GSE73861,MONDO_0018078,0.0143503744371718,0.1646326028995027,alveolar
GSE73881,MONDO_0002249,0.0017382173728545,0.3514604779108799,et
GSE73897,MONDO_0002515,0.2039746822688739,2.286321221565064,"biliary,cells,illumina,liver"
GSE73909,MONDO_0004995,0.0713659066736827,0.5683482950299087,"age,biological,cardiac"
GSE73932,MONDO_0005275,0.2911243172958732,2.477999002875089,"lung,tissue"
GSE73977,MONDO_0002515,0.0842028753496596,1.009872532570267,"cells,liver,sequencing"
GSE73984,MONDO_0005314,0.0036390563619875,0.0727057937640582,multiple
GSE73993,MONDO_0005244,0.0055911478216683,0.0310877994821223,pluripotent
GSE74001,MONDO_0021681,0.0171263168687571,0.3857708382145166,"cd4,cd8,cells,transfer"
GSE74018,MONDO_0018874,0.4626275842687824,3.931808875224376,"acute,aml,differentiation,leukemia,leukemogenesis,mllenl,myeloid"
GSE74049,MONDO_0016139,0.0038108944462139,0.1591022188358319,"muscles,regeneration,skeletal"
GSE74052,MONDO_0004995,0.062504407236146,0.3770711876223219,"betacatenin,cns,control,defects,disease,endothelial,ischemic,stroke"
GSE74055,MONDO_0005381,0.1394367616724293,0.7715967488467086,"chromatin,cohesin,enhancers,essential,gene,transcription,types"
GSE74064,MONDO_0015756,0.4615320402381866,3.142794457017411,"acute,aml,bone,cells,fusion,hematopoietic,leukemia,leukemias,marrow,mds,mutant,mutations,myelodysplastic,myeloid,perturbations,purified,refer,rnaseq,site,splicing,srsf2,srsf2fl,targeting,transcriptional"
GSE74065,MONDO_0000429,0.0229499297054555,0.3220684826375324,"cortical,disease,fibroblasts,induced"
GSE74094,MONDO_0005040,0.0022722446422699,0.1520245419236802,"germ,gonadal"
GSE74111,MONDO_0002908,0.0210669727141974,0.539153373102941,"conditions,transcriptome,type"
GSE74113,MONDO_0002356,0.1596328625988984,2.668733892930337,"insulin,islets,pancreatic"
GSE74131,MONDO_0006858,0.0088533587537734,0.4447597279567349,"oral,tissue"
GSE74138,MONDO_0001187,0.0073913052568051,1.1098694317205593,bladder
GSE74148,MONDO_0005108,0.3907646314730935,3.008635225273013,"cd8,cells,chronic,hiv,infected,infection,patients,viral,virus"
GSE74149,MONDO_0015547,0.0091958017307762,0.2214041242801266,"ipsc,mesc,stem"
GSE74155,MONDO_0019755,0.0256463553736596,0.1818760556412325,"acid,derived,development,differentiation,embryonic,libraries,neurons,pluripotency,retinoic,stem"
GSE74157,MONDO_0021678,0.003170106185935,0.0430427889673788,host
GSE74161,MONDO_0015756,0.2215601741476205,2.084062229223321,"acute,aml,bone,cells,et,hematopoietic,leukemia,malignancies,marrow,mds,mutations,myelodysplastic,myeloid,populations,rnaseq"
GSE74170,MONDO_0002515,0.1051694036869537,1.33064617927732,"chronic,growth,hepatic,hif1,liver"
GSE74176,MONDO_0024615,0.0236969002223189,1.9436576249560853,"lymphoma,peripheral,ptcl,tcell,tcells"
GSE74178,MONDO_0005059,0.443376357841068,2.440517622953878,"aml,apoptosis,binding,cell,cells,differentiation,hoxa9,leukemia,leukemogenesis,mutations,myeloid,normal,novel,proteins,required,rna,sequence,stability,targeting,transduced,vitro,vivo"
GSE74189,MONDO_0011996,0.021067414980955,0.3664162220861522,"binding,cell,chromatin,enhancer,pol,rnaseq"
GSE74215,MONDO_0005550,0.6557201558241975,3.182808382571698,"collected,following,host,hsv1,immune,infected,infection,infects,inflammatory,innate,mock,post,response,signature,viral,virus"
GSE74254,MONDO_0003778,0.0081175963678595,0.0419760367132792,"dna,stem"
GSE74274,MONDO_0005336,0.0409710902586197,1.808106240682421,"alternative,muscle,skeletal,wildtype"
GSE74278,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE74283,MONDO_0002406,0.0649881153363721,2.130398935042976,"epidermal,skin"
GSE74290,MONDO_0015757,0.1721764693015295,1.192256894137646,"bcell,blineage,bone,cell,cells,combination,initial,lymphoid,marrow,novel,vitro"
GSE74315,MONDO_0017276,0.0038963954890431,0.0506518128667995,neurons
GSE74344,MONDO_0002654,0.0167912748968553,0.2123800397169875,"early,samples,stage"
GSE74366,MONDO_0005137,0.1211295007357342,3.415543413875388,"adipocytes,adipose,insulin,obesity,tissue"
GSE74371,MONDO_0011996,0.0165578118446395,0.0189149487402316,"cell,cells,function,mutant,rnaseq"
GSE74381,MONDO_0015131,0.0031407912194925,0.0325960112580006,mice
GSE74406,MONDO_0000473,0.023362863982176,0.5556482013398634,"artery,maternal,placenta,study"
GSE74423,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE74429,MONDO_0009831,0.0424894116282721,1.8982006898269308,pancreatic
GSE74456,MONDO_0002494,0.0052400428551091,0.0311246398198452,cortex
GSE74467,MONDO_0021682,0.0155465025096774,0.4081028273860812,"cd4,cd8,cells"
GSE74490,MONDO_0009831,0.3410297806256817,4.902923147572275,"cancer,pancreatic,samples,tumor"
GSE74506,MONDO_0002025,0.1917677381079582,0.7982947831633939,"cortex,cortical,neuronal,neurons,sample,synaptic"
GSE74517,MONDO_0005267,0.1130204044466245,2.191240295411042,"cardiac,cardiomyopathy,disease,failure,heart,hearts"
GSE74518,MONDO_0004994,0.0162004160999216,0.4272141100885266,hearts
GSE74528,MONDO_0002406,0.1153990005682237,2.9587818490238607,skin
GSE74534,MONDO_0011996,0.0193383685758877,0.2428690102467396,"cells,rnaseq"
GSE74537,MONDO_0002249,0.0014507551301503,0.0906559987297118,et
GSE74547,MONDO_0019052,0.0188666005183495,0.2467669561997801,"cells,mouse,stem"
GSE74549,MONDO_0006025,0.0111291122765144,0.0625936003618375,dna
GSE74552,MONDO_0015131,0.003236400137236,0.0758579551683993,mice
GSE74558,MONDO_0005093,0.0919827893626895,1.8130084912404776,"application,cutaneous,melanoma,patients,skin,treatment"
GSE74570,MONDO_0005336,0.0936989789448487,3.001533283262471,"muscle,quadriceps,skeletal,wildtype"
GSE74583,MONDO_0005314,0.0035233490593987,0.0260888080440214,multiple
GSE74594,MONDO_0018079,0.0007105201387396,0.0607994145958405,"thymic,thymus"
GSE74630,MONDO_0002494,0.0081919615835418,0.6757549788781265,"amygdala,cortex,prefrontal"
GSE74643,MONDO_0019755,0.0412256353130736,0.8666639645915987,"neural,stem"
GSE74647,MONDO_0017342,0.021325942203921,0.8237927244004511,lncopc
GSE74650,MONDO_0018874,0.4543049894632754,3.905618735751348,"acute,leukemia,myeloid"
GSE74660,MONDO_0002249,0.0014474562208349,0.0873716818951034,et
GSE74672,MONDO_0004959,0.0176751029451368,0.4292825474089974,"cell,cells,mm"
GSE74679,MONDO_0005267,0.0790209971824835,1.6749649955900427,"cardiac,defects,heart,hearts,myocardium,right,ventricles"
GSE74682,MONDO_0004995,0.0784680596411994,0.7052187943382185,"cardiac,control,skeletal"
GSE74683,MONDO_0002025,0.1765031863593607,0.6786289813145054,"brain,cerebral,control,controls,cortex,cortical,data,ips,mouse,neurons,stress,type"
GSE74690,MONDO_0005059,0.4358383322893074,2.415778867612247,"acute,cell,cells,leukemia,myeloid,purified,rna"
GSE74720,MONDO_0011996,0.0186303983363261,0.1890614398418328,"cell,cells,individual,rna,rnaseq,targeted,thousands"
GSE74724,MONDO_0002545,0.1731257750429068,2.848705593320403,"als,astrocytes,cord,disease,induced,mice,motor,neurons,sod1,spinal"
GSE74746,MONDO_0000569,0.0064511021064401,0.3305983673293399,"adar2,adar2ko"
GSE74747,MONDO_0001657,0.0110334725129757,0.4178872121655257,brain
GSE74750,MONDO_0002277,0.0023319009930078,0.1894129067149745,macrophages
GSE74762,MONDO_0004993,0.2704418383134815,0.390276177109002,"carcinomas,cell,cells,data,growth,heterogeneity,independent,negative,rnaseq,samples,sequencing,squamous,tumor,tumors"
GSE74804,MONDO_0003916,0.0291830393485248,1.5011867969670447,"adipose,diet,metabolic,obesity"
GSE74822,MONDO_0024458,0.035132306585725,0.7055966753292945,"cells,degeneration,photoreceptor,retina,retinal"
GSE74855,MONDO_0005197,0.0007013797022052,0.0426108506511153,thymus
GSE74868,MONDO_0002532,0.039308207470547,0.7532274729084729,"basal,carcinomas,cell,normal,skin,squamous,tumor"
GSE74889,MONDO_0002515,0.0521509297806156,0.3186960077383491,"hepatic,liver"
GSE74890,MONDO_0042983,0.0019390295401534,0.1867671908035724,mpn
GSE74893,MONDO_0002562,0.0347577932735078,0.8644745321132883,"cns,controls,matter,sclerosis,white"
GSE74900,MONDO_0001657,0.0096115736338363,0.2188448546715126,lsd1
GSE74920,MONDO_0005336,0.0586096346624388,2.324637801070637,"adult,muscle"
GSE74923,MONDO_0011996,0.0193206102780563,0.241543584134748,"cell,rnaseq"
GSE74938,MONDO_0002032,0.005374188174493,0.1372270544005213,stage
GSE74957,MONDO_0021043,0.0066599993490778,0.1125532129923025,"tumor,tumors"
GSE74961,MONDO_0005372,0.0054807926208443,0.3033675754394507,"spermatogenesis,testicular"
GSE74966,MONDO_0001657,0.0092010569075402,0.1558717925158193,brain
GSE74973,MONDO_0005559,0.1278996857786611,0.3805670593012712,"c9orf72,changes,diseases,expanded,expansion,human,mice,neurodegeneration,nuclear,repeat,repeats"
GSE74980,MONDO_0002356,0.0943030025892463,1.90935182424582,"glucose,insulin,pancreatic"
GSE74985,MONDO_0015653,0.0058257749243716,0.5044436422412274,"ca3,dentate,hippocampal"
GSE75000,MONDO_0003996,0.6018315995707433,4.302752299173835,"disease,dopaminergic,human,parkinson,pd"
GSE75001,MONDO_0019755,0.0302449818993706,0.4198180351977566,"affected,neural,ntds,respective,tube"
GSE75028,MONDO_0015653,0.0049178507056433,0.2600216161978442,temporal
GSE75038,MONDO_0002494,0.0066508779630577,0.3750908282492596,"brain,cortex,regions"
GSE75044,MONDO_0005336,0.0187982035058828,0.6840947505854146,"muscle,stem"
GSE75049,MONDO_0002009,0.0106249621853204,0.2519469607968959,"coexpression,cortex"
GSE75054,MONDO_0019052,0.0169425631436058,0.0915846103714571,"cells,deficiency,induced,mouse"
GSE75064,MONDO_0005010,0.0055967710399632,0.2261695767021121,coronary
GSE75066,MONDO_0020127,0.0039043130527335,0.056045309222393,"cells,pluripotent,populations"
GSE75074,MONDO_0001933,0.0248008146525427,0.846440411008823,"islet,islets,transcript"
GSE75077,MONDO_0005267,0.1070594240293319,2.113068834585451,heart
GSE75103,MONDO_0005260,0.0024668744523785,0.0353566410544294,spectrum
GSE75104,MONDO_0005260,0.0024687700713258,0.0364648246669458,spectrum
GSE75105,MONDO_0008056,0.0029714765957018,0.1210955714886358,cns
GSE75106,MONDO_0024635,0.0050434726199744,0.0759922729013584,intestine
GSE75154,MONDO_0002277,0.0022274531791155,0.1233014770237899,macrophages
