ID,mondo_id,prob,log2(prob/prior),related_words
GSE74484,MONDO_0008903,0.4120074676122086,3.4140375140339185,"cancer,cell,lung,nonsmall,nsclc,tumor"
GSE74493,MONDO_0024331,0.0401194893526272,0.994653073176573,"biological,cancer,cells,p53,sirna"
GSE74508,MONDO_0002277,0.0023142819614912,0.178471016785599,macrophages
GSE74516,MONDO_0018177,0.3654840337802547,3.7254914829252064,"cells,gbm,glioblastoma,glioma,grade,survival,tumor,tumors"
GSE74550,MONDO_0002229,0.0298332785659416,1.85738401077676,"cancer,carcinomas,highgrade,ovarian,p53,serous"
GSE74557,MONDO_0018177,0.5476136098147381,4.3088414019720025,"cells,gbm,glioblastoma,glioma,gscs,lines,stem,stemlike,survival,tumor"
GSE74620,MONDO_0002813,0.0052886949884432,0.246957442236008,liposarcoma
GSE74639,MONDO_0005061,0.3400463468352653,4.2455908931466855,"cancer,cell,lung,nonsmall,tumor,tumors"
GSE74658,MONDO_0005108,0.0567297483952182,0.2245127025076677,"cells,ifn,keratinocytes,type,viral"
GSE74665,MONDO_0004995,0.0711868201106287,0.5647234267000113,"cardiac,stem"
GSE74697,MONDO_0100118,0.2863651395225874,4.375836872859081,"biopsies,healthy,lesional,psoriasis,psoriatic,skin,treatment"
GSE74698,MONDO_0008315,0.1948069828721893,3.102068907596971,"cancer,castrationresistant,cell,distinct,origin,pca,prostate,tumor"
GSE74716,MONDO_0005381,0.089405475003682,0.1304208663733478,"binding,chromatin,domain,essential,gene,knockdown,rnaseq"
GSE74718,MONDO_0004989,0.3180184704180938,3.4854214405677686,"breast,cancer,estrogen,receptor,set"
GSE74729,MONDO_0021143,0.0659470781007876,0.7763642591510407,"a375,binding,melanoma,origin,raf,resistance"
GSE74734,MONDO_0006295,0.0844197555372911,2.224135620370161,"cancer,carcinoma,ccrcc,cell,clear,integrated,renal,samples,tumors"
GSE74737,MONDO_0005090,0.0968144048733396,2.1680200965290366,"brain,molecular,psychosis,schizophrenia,scz,subjects"
GSE74760,MONDO_0011996,0.0193300963205046,0.2422517454014872,"cell,global,lines,proton,rna,rnaseq,targeted"
GSE74791,MONDO_0005154,0.1404968781366982,1.7741533571420052,"fto,hepatic,hepg2,knockdown,line"
GSE74792,MONDO_0005244,0.0065096897188816,0.2505320909794372,"induced,pluripotent,stem"
GSE74798,MONDO_0021259,0.6333230165064595,4.807991844226452,"androgen,ar,cancer,castration,cell,cells,crpc,illumina,lncap,prostate,receptor,tumor"
GSE74850,MONDO_0011996,0.0201727406471236,0.3038100192697118,"binding,rna,rnaseq,splicing"
GSE74863,MONDO_0005108,0.0555780282643127,0.1949218901601303,"cells,ifn,interferon"
GSE74866,MONDO_0021117,0.3442201768914703,3.146630194518329,"adenocarcinoma,cancer,cell,characterization,dna,drug,lines,lung,number,parental,resistance"
GSE74881,MONDO_0004979,0.0074614259216288,0.1234916384091122,epithelial
GSE74886,MONDO_0006316,0.532880316051618,3.9048390987737207,"cells,differentiation,neuronal,rnaseq,shsy5y,undifferentiated"
GSE74896,MONDO_0005372,0.0068800067865898,0.6313930156397335,"spermatogenesis,testicular"
GSE74924,MONDO_0002277,0.0021586308529154,0.0780229197169513,macrophages
GSE74927,MONDO_0005586,0.0636839105389979,1.909715787522697,"genes,head,hpv,neck,tumor,tumors"
GSE74928,MONDO_0010643,0.3989778282987365,2.734490388424316,"acute,cells,inhibitor,kg1,leukemia,myeloid,treated,xx65023"
GSE74935,MONDO_0006025,0.0109704328918247,0.041875536357722,dna
GSE74941,MONDO_0004989,0.1987582132587447,2.807325359246937,"breast,cancer,er,estrogen,receptor,treatment,tumors"
GSE74953,MONDO_0024237,0.0277124897030301,0.246923201574979,"control,embryonic,human,pluripotent,stem"
GSE74958,MONDO_0006295,0.2046352105336796,3.501537467308255,"carcinoma,ccrcc,cell,clear,normal,patient,profiling,renal,samples,tumor,vhl,wt"
GSE74974,MONDO_0018905,0.013306621027353,0.8156599011619646,ezh2
GSE74978,MONDO_0011996,0.0211151209345613,0.3696794290289364,"cell,rna,rnaseq,splicing"
GSE74981,MONDO_0007254,0.3825196617451057,2.4637103797502524,"breast,cancer,mcf7,mdamb231,treated,treatment"
GSE74999,MONDO_0011996,0.0646838863502747,1.9848092806963165,"binding,cells,chromatin,hematopoietic,k562,knockdown,leukemia,myelogenous,rnaseq"
GSE75011,MONDO_0001358,0.0861150855220953,3.581350872040448,"asthma,asthmatic,blood,cd4,subjects"
GSE75035,MONDO_0021259,0.7379348549375714,5.028543793253091,"androgen,ar,cancer,cell,cells,lncap,prostate,receptor"
GSE75042,MONDO_0021635,0.1123913500182876,0.4746341333385235,"cell,cells,melanoma,molecule,rna,targeting,tumor,tumors"
GSE75059,MONDO_0002108,0.024527314537734,1.909409018404282,thyroid
GSE75061,MONDO_0005240,0.0895290694895225,2.153373627136252,"glomeruli,kidney,kidneys,renal,tissue"
GSE75070,MONDO_0021100,0.4581948531541157,2.729393453200447,"breast,cancer,cells,mcf7,runx1,tumor"
GSE75130,MONDO_0004989,0.6995605851162805,4.622759888054128,"breast,cancer,er,estrogen,positive,receptor,tnbc,tumor"
GSE75140,MONDO_0700092,0.0555959723579621,1.2755744082285954,"cerebral,cortical,development,differentiation,embryonic,genes,genetic,human,induced,neural,neuronal,organoids,pluripotent,stem"
GSE75146,MONDO_0004988,0.0088430545463073,0.0986601594092514,"breast,cancer"
GSE75147,MONDO_0018177,0.3938542016709861,3.833344766300257,"cells,different,glioblastoma,stem"
GSE75168,MONDO_0004989,0.3512696577835026,3.628889845145821,"breast,cancer,estrogen,genomic,mcf10a,mcf7,response,tumor"
GSE75184,MONDO_0005066,0.0745185667950061,0.9803916376001244,"human,mitochondrial,stem"
GSE75189,MONDO_0002038,0.0079900571096429,0.0126853122577086,"cell,genes,line"
GSE75215,MONDO_0018874,0.2623633183046562,3.113523612808321,"aml,flt3itd,mv411,prmt5,transcription,transduced"
GSE75217,MONDO_0018905,0.0189769043314404,1.3277602966671362,"ezh1,ezh2,h3k27"
GSE75220,MONDO_0011996,0.0174691081894398,0.0962088785001579,"cell,cells,chromatin,lines,noncoding,phase,proteins,rna"
GSE75234,MONDO_0017276,0.004180072140114,0.152039533353144,mutation
GSE75247,MONDO_0005066,0.063687726006736,0.7538070711386771,"analysis,conditions,controls,human,mitochondrial"
GSE75291,MONDO_0005550,0.0801304918899989,0.1501513787913401,"collected,infection,response"
GSE75297,MONDO_0019755,0.0265215262076165,0.2302860370770059,"development,differentiation,embryonic,human,stem"
GSE75299,MONDO_0021143,0.6415940940320529,4.058644475875493,"braf,brafi,cell,lines,mapki,melanoma,melanomas,pdl2,pre,resistance,treatment"
GSE75327,MONDO_0021040,0.0595409635014173,2.3909476146903583,"adenocarcinoma,adenocarcinomas,cell,ductal,lines,panc1,pancreatic,pdac"
GSE75354,MONDO_0005105,0.9851577896546936,4.691144768079326,"a375,cell,lines,melanocyte,melanoma,single"
GSE75364,MONDO_0015547,0.0087113486532571,0.143324851518793,"induced,ipsc,pluripotent,stem"
GSE75367,MONDO_0004989,0.1862245387182005,2.713354069982944,"breast,cancer,chemotherapy,clinical,her2,her2positive,negative,receptor,treatment,triple,women"
GSE75369,MONDO_0021100,0.3384353330291926,2.292312395385836,"breast,cancer,cells,endocrine,estrogen,receptor"
GSE75428,MONDO_0005385,0.0365702892239591,0.3142786880625148,"macrophages,monocytes"
GSE75432,MONDO_0003939,0.1574777666253281,2.628721692697852,"biopsies,muscle"
GSE75440,MONDO_0011996,0.0168643040652446,0.0453757032584013,"activity,binding,cells,clones,noncoding,proteins,rna,rnaseq,stability"
GSE75452,MONDO_0005087,0.1089504150635983,0.458367083597293,"a549,cancer,cell,different,genes,lung,mock,response,using"
GSE75478,MONDO_0005570,0.2005314610738861,0.4079862742005727,"bone,cd34,cd38,cell,cells,et,hematopoietic,marrow,vivo"
GSE75487,MONDO_0011996,0.0200652316480504,0.2961007307522154,"cells,expressing,rna,rnaseq,splicing"
GSE75489,MONDO_0015756,0.0787465004478797,0.5916513672556105,"cells,rna,rnaseq,shrnas,splicing,targeting"
GSE75491,MONDO_0011996,0.0215026327506692,0.395916231071369,"binding,cells,function,knockdown,rna,rnaseq,splicing"
GSE75515,MONDO_0100309,0.003439114050658,0.011009530228079,genome
GSE75524,MONDO_0019340,0.0019022845844101,0.1591654999697376,ssc
GSE75530,MONDO_0000592,0.0006976971904776,0.0355073251433455,mir17mir29mir200
GSE75591,MONDO_0005087,0.1188096652625654,0.5833475962849167,"a549,airway,cell,epithelial,fibrosis,genes,lines,mirna1343"
GSE75602,MONDO_0008903,0.0931067884464366,1.2683252917212748,"cancer,cell,drug,egfr,lung,nonsmall,parental,resistance,tumor"
GSE75627,MONDO_0005618,0.0032871503772783,0.268722560374053,stress
GSE75652,MONDO_0005133,0.0039017743541519,0.055106921578954,"ectopic,human"
GSE75664,MONDO_0004989,0.163397379166457,2.5246957247004245,"breast,cancer,cycle,estrogen,positive,receptor"
GSE75665,MONDO_0003778,0.0081153331816297,0.0415737571910694,ams
GSE75688,MONDO_0004989,0.3416579159201679,3.588863434529753,"breast,cancer,er,estrogen,her2,positive,receptor,tnbc,tumor,tumors"
GSE75699,MONDO_0024355,0.3710480748336408,5.167606418836815,"infected,infection,influenza,viral,whole"
GSE75719,MONDO_0015459,0.0061665240204054,1.8484977665688769,npc
GSE75733,MONDO_0006181,0.0958724814078554,0.4576842702581521,"cells,circular,rnas,rnaseq"
GSE75741,MONDO_0004989,0.3456526049719205,3.605633679720969,"breast,cancer"
GSE75742,MONDO_0004989,0.3505099563403004,3.625766306328959,"breast,cancer"
GSE75746,MONDO_0005550,0.3020439883778361,2.0644868135188488,"infected,infection,mock"
GSE75747,MONDO_0006058,0.0024872263571366,0.0546327171977003,mirna
GSE75748,MONDO_0015653,0.0045489671633017,0.1475326979999785,temporal
GSE75792,MONDO_0011996,0.0384003817417793,1.232523571970725,"activity,cells,enhancer,k562,long,noncoding,rna,rnas,rnaseq,ttseq"
GSE75797,MONDO_0009831,0.1861457648913408,4.029458211614378,"adenocarcinoma,cancer,pancreatic,pdac"
GSE75823,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE75839,MONDO_0002334,0.2610432946472937,0.8991020370359376,"binding,cell,cells,features,hematopoietic,leukemia,leukemic,lines,proteins,stability,tcell,transcription"
GSE75844,MONDO_0004948,0.2997012472820423,4.71055799525097,"cells,chronic,cll,fludarabine,leukemia,lymphocytic"
GSE75852,MONDO_0021094,0.0076801722705636,0.6827135191855924,"ataxiatelangiectasia,cerebellar,ipsc"
GSE75853,MONDO_0015547,0.0086180410551035,0.1277887348634242,"induced,mutation"
GSE75859,MONDO_0005089,0.2970698082273604,3.804468809086477,"ewing,fusion,lines,metastasis,protein,sarcoma,sarcomas,tumor,tumors"
GSE75885,MONDO_0005089,0.0497162362788911,1.2254558080783575,"fusion,sarcomas"
GSE75906,MONDO_0000429,0.0282050782211071,0.6195336858706849,"fd,fibroblasts"
GSE75935,MONDO_0001416,0.0968476131617487,2.093811914459076,"cancer,high,lines,ovarian,patterns,samples,tissue,tumors"
GSE75949,MONDO_0005240,0.0955542276186472,2.2473371392395163,"cell,kidney,kidneys,tissue"
GSE75956,MONDO_0006011,0.0067598531492689,0.0520652697676888,ifn
GSE75962,MONDO_0005335,0.1405370367605375,1.6987408484648516,"cancer,cells,colorectal,dna,expression,hct116,performed,response,rnaseq,treated"
GSE75990,MONDO_0005336,0.0183224959237882,0.6471159999772921,"muscle,muscles"
GSE76011,MONDO_0019755,0.0293675104885264,0.37734321014713,"acid,human,neural,stem"
GSE76023,MONDO_0024331,0.0251898644911858,0.3231931910848812,"cells,lncrna,lncrnas,p53,rnaseq"
GSE76025,MONDO_0009831,0.151832537133687,3.7355064065607086,"lines,pancreatic"
GSE76098,MONDO_0002515,0.0539688587656765,0.3681302136282634,"cells,hepatic,liver,sequencing"
GSE76122,MONDO_0019755,0.0335601921992704,0.5698732160339525,"differentiation,fetal,fetuses,human,neural"
GSE76125,MONDO_0000429,0.0274579299730696,0.5808016140911663,"deficiency,fibroblasts"
GSE76151,MONDO_0015159,0.0046939865387304,0.0797967321563215,libraries
GSE76199,MONDO_0005206,0.0270225608289231,1.3344625078248482,"carcinoma,ccrcc,cell,clearcell,renal"
GSE76203,MONDO_0018881,0.0318996998140595,3.086447517319391,"aza,bone,cd34,cells,leukemia,marrow,mds,myelodysplastic,patients"
GSE76220,MONDO_0004976,0.6302687616268223,5.018537238764607,"als,cord,mns,motor,neuron,neurons,spinal,sporadic"
GSE76234,MONDO_0015756,0.0616860513111647,0.2393798552175337,"bone,cd34,cell,cells,differentiation,hematopoiesis,marrow,myeloid,rna,single"
GSE76240,MONDO_0005381,0.1013508056728012,0.3113433368649278,"activity,chromatin,cluster,etoposide,gene,mutations,rnaseq,airedependent,transcription"
GSE76268,MONDO_0002908,0.0565007364064885,1.962440027838824,"beta,diabetes,glucose,human,islet,islets,transcript,transcriptome,type"
GSE76271,MONDO_0018905,0.0154800695215961,1.0339275800802068,"ezh2,h3k27"
GSE76284,MONDO_0003847,0.2349976805321612,0.4364417196695519,"alternative,control,development,disease,diseases,dna,blastocyst,human,indicated,inherited,mitochondrial,onset,profile,women"
GSE76307,MONDO_0005008,0.2202136525295376,3.641743672326649,"apc,cancer,cells,colorectal,expression,rnaseq,sw480"
GSE76308,MONDO_0005015,0.0613844486884495,2.227926687087454,"diabetes,glucose,human,insulin"
GSE76312,MONDO_0003225,0.6540502299459781,3.720258536968712,"bcrabl,cell,cells,chronic,cml,leukemia,myeloid,normal,single"
GSE76314,MONDO_0005267,0.0450536790695121,0.8643738643697741,"failure24,heart,left,lvef,patients,stem,ventricular"
GSE76326,MONDO_0000270,0.1072965699190786,0.8059551863429897,"airway,cell,dna,epithelium,expression,gene,genes,microarray,smoking,subjects"
GSE76367,MONDO_0021220,0.0035050662666872,0.0384142898069973,m6a
GSE76371,MONDO_0002516,0.1795391822289518,0.7478548707196239,"cancer,cell,cells,expression,lines,sequencing"
GSE76377,MONDO_0005344,0.0014083484673256,0.0444125370519034,liver
GSE76389,MONDO_0002908,0.0159515536423145,0.1378673025192253,"human,illumina,kidney,transcriptome,type,v3,whole"
GSE76421,MONDO_0005525,0.0093188311547859,0.4417167999690867,"cell,notch"
GSE76433,MONDO_0004989,0.1949578459627586,2.77947309763548,"breast,cancer,negative,triple,tumor,tumors"
GSE76445,MONDO_0002108,0.0785820226628861,3.5892190371176347,thyroid
GSE76453,MONDO_0004989,0.668040099992993,4.556245586308017,"breast,cancer,clinical,estrogen,genomic,mcf7,receptor,response,tumors"
GSE76464,MONDO_0018874,0.2112639272758429,2.8010040378464995,"acute,aml,aml1eto,blast,chromatin,differentiation,leukemia,myeloid,runx1,t821,transcription"
GSE76476,MONDO_0011996,0.0204165570660971,0.3211425176974373,"cell,cells,endogenous,expressing,proteins,rna,rnaseq,splicing,targeting"
GSE76487,MONDO_0007254,0.149550164535253,1.1088059723423638,"breast,cancer,mdamb231,profiled"
GSE76490,MONDO_0010383,0.0406866373974538,3.5754557164899703,"differentiation,fmr1,fmrp,fragile,fxs,ips,neural,neuronal,neurons,syndrome"
GSE76495,MONDO_0011996,0.0177657403852874,0.1205007330669726,"binding,cell,cells,class,lines,proteins,rna,rnaseq"
GSE76507,MONDO_0006512,0.0171548192910463,1.4113991464677464,"breast,cancer,data,er,estrogen"
GSE76511,MONDO_0005108,0.6043442012086746,3.6377057952924425,"antiviral,blood,cd8,cells,dcs,hiv,immune,infected,infection,infections,influenza,response,responses,transcriptional,viral,virus"
GSE76523,MONDO_0005267,0.0448946665981592,0.8592730091814463,"cardiac,muscle,stem,time"
GSE76528,MONDO_0001657,0.0116094124783194,0.4912952602050139,"brain,splice"
GSE76572,MONDO_0020753,0.0036612059128374,0.099320590289774,senescence
GSE76586,MONDO_0007113,0.0011144366038803,0.1256953143622684,ubtf
GSE76608,MONDO_0021100,0.1014025137731429,0.5535256173443683,"ahr,breast,cancer,cells,dataset,knockdown,mcf7,mdamb231,receptor,response,treated,treatment"
GSE76626,MONDO_0018905,0.0219277401296155,1.5362727650707255,ezh2
GSE76627,MONDO_0011996,0.0188921955694961,0.2091932942525574,"binding,cell,codon,function,knockdown,lines,proteins,rna,rnaseq,translation"
GSE76647,MONDO_0011996,0.0173556646050478,0.0868095307134615,"cells,knockdown,rna,rnaseq"
GSE76656,MONDO_0024331,0.0360115575573693,0.8388098297082218,"cells,p53,rnaseq"
GSE76661,MONDO_0002046,0.0024681099312713,0.0484288035602014,regions
GSE76663,MONDO_0021058,0.0074244118357277,0.2693079163783261,"cd34,cells"
GSE76682,MONDO_0000589,0.0196411559296248,0.5849279390989865,"ra,treatment"
GSE76683,MONDO_0005156,0.0049402999790217,0.0461734935015148,infected
GSE76684,MONDO_0005156,0.0049664768276916,0.0537976276451549,infected
GSE76688,MONDO_0005381,0.1055996524112635,0.3705908655011792,"activity,chromatin,gene,transcription"
GSE76712,MONDO_0000473,0.0648399311702695,2.028313620087776,"aortic,differentially,genes,heart,male,patients,stenosis,study,valve,valves"
GSE76717,MONDO_0000473,0.0675573949726049,2.087544759286845,"aortic,differentially,genes,heart,male,patients,stenosis,study,valve,valves"
GSE76743,MONDO_0000637,0.0643812361212181,0.2049317379354339,"lncrna,lncrnas,long,noncoding,rna"
GSE76747,MONDO_0018874,0.1259741472847952,2.055085276466382,aml
GSE76801,MONDO_0021678,0.0032935670360116,0.0981625377431678,host
GSE76860,MONDO_0044991,0.0479782040581615,3.0442942378096447,"carcinoma,escc,esophageal,sequencing,squamous,tumor"
GSE76877,MONDO_0004989,0.0409466423393865,0.5281279408956427,breast
GSE76878,MONDO_0002254,0.1027387623569563,1.060769288234042,"fibroblasts,int,mutations,rare,syndrome"
GSE76883,MONDO_0011996,0.0213035189250884,0.3824946741545997,"cells,rna,rnaseq"
GSE76922,MONDO_0700092,0.0418216266648656,0.8648432144045652,"autism,deletion,disorder,disorders,genes,human,lymphoblastoid,rnaseq,spectrum,syndrome"
GSE76931,MONDO_0002334,0.3564550880825258,1.3485332503210092,"acute,ball,bcell,binding,cell,hematopoietic,leukemia,lines"
GSE76947,MONDO_0021682,0.0516316228690125,2.139767718192677,"hiv1,infection"
GSE76970,MONDO_0019052,0.0168729783598689,0.0856471177480443,"cells,derived,mouse,stem"
GSE76978,MONDO_0005059,0.6133205082168245,2.9086269721652003,"acute,cd34,cells,fusion,hematopoietic,identified,leukemia,lymphoblastic,lymphoid,myeloid,proteins,transduced,vitro,vivo"
GSE76980,MONDO_0000942,0.0024121205343055,0.2382083711848819,doxycycline
GSE76987,MONDO_0005335,0.7836468287028435,4.177994075756277,"cancer,colon,expression,polyps,serrated,signature"
GSE76998,MONDO_0005564,0.0616528178759646,0.2807437731910672,"cells,differentiation"
GSE77032,MONDO_0024331,0.0250646385692462,0.3160032606508501,"cells,examination,hct116"
GSE77034,MONDO_0024331,0.0250106370111161,0.3128916328300147,"cells,examination,hct116"
GSE77039,MONDO_0021223,0.2127780073250171,0.8995769056705006,"cancer,cell,cells,colorectal,distinct,expression,features,genome,growth,ht29,integrating,liver,performed,promoter,rnaseq,sets,tumor"
GSE77057,MONDO_0024237,0.0258657519503904,0.1474300056718969,"controls,embryonic,human,lateral,recapitulate,stem"
GSE77085,MONDO_0024664,0.0048752019342114,0.5144345472791836,placental
GSE77088,MONDO_0021681,0.1630078829461229,3.6364257435873366,"art,cells,hiv,individuals,infected,infection,viral"
GSE77108,MONDO_0001933,0.0305672723634708,1.1480407209223065,"diabetes,diabetic,endothelial,human,nondiabetic"
GSE77120,MONDO_0004995,0.1442678072230155,1.5837907677442595,"artery,control,coronary,muscle,sequencing,vascular"
GSE77128,MONDO_0019052,0.0170159501151639,0.097820171036175,"cells,derived,endothelial,stem"
GSE77131,MONDO_0000429,0.0277635618387561,0.5967714137058949,"cell,dna,fibroblasts,mutation,pluripotent,populations"
GSE77140,MONDO_0005015,0.0195929621664614,0.5803890099583292,type
GSE77179,MONDO_0007254,0.3188658259699491,2.2011259615406567,"absence,breast,cancer,mdamb231,presence"
